,Store,Dept,IsHoliday,week_number,year
1068,1,29,False,14,2013
1069,1,29,False,15,2013
1070,1,29,False,16,2013
1071,1,29,False,17,2013
1072,1,29,False,18,2013
1073,1,29,False,19,2013
1074,1,29,False,20,2013
1075,1,29,False,21,2013
1076,1,29,False,22,2013
1077,1,29,False,23,2013
1078,1,29,False,24,2013
1079,1,29,False,25,2013
1080,1,29,False,26,2013
1081,1,29,False,27,2013
1082,1,29,False,28,2013
1083,1,29,False,29,2013
1084,1,29,False,30,2013
1085,1,30,False,44,2012
1086,1,30,False,45,2012
1087,1,30,False,46,2012
1088,1,30,True,47,2012
1089,1,30,False,48,2012
1090,1,30,False,49,2012
1091,1,30,False,50,2012
1092,1,30,False,51,2012
1093,1,30,True,52,2012
1094,1,30,False,1,2013
1095,1,30,False,2,2013
1096,1,30,False,3,2013
1097,1,30,False,4,2013
1098,1,30,False,5,2013
1099,1,30,True,6,2013
1100,1,30,False,7,2013
1101,1,30,False,8,2013
1102,1,30,False,9,2013
1103,1,30,False,10,2013
1104,1,30,False,11,2013
1105,1,30,False,12,2013
1106,1,30,False,13,2013
1107,1,30,False,14,2013
1108,1,30,False,15,2013
1109,1,30,False,16,2013
1110,1,30,False,17,2013
1111,1,30,False,18,2013
1112,1,30,False,19,2013
1113,1,30,False,20,2013
1114,1,30,False,21,2013
1115,1,30,False,22,2013
1116,1,30,False,23,2013
1117,1,30,False,24,2013
1118,1,30,False,25,2013
1119,1,30,False,26,2013
1120,1,30,False,27,2013
1121,1,30,False,28,2013
1122,1,30,False,29,2013
1123,1,30,False,30,2013
1124,1,31,False,44,2012
1125,1,31,False,45,2012
1126,1,31,False,46,2012
1127,1,31,True,47,2012
1128,1,31,False,48,2012
1129,1,31,False,49,2012
1130,1,31,False,50,2012
1131,1,31,False,51,2012
1132,1,31,True,52,2012
1133,1,31,False,1,2013
1134,1,31,False,2,2013
1135,1,31,False,3,2013
1136,1,31,False,4,2013
1137,1,31,False,5,2013
1138,1,31,True,6,2013
1139,1,31,False,7,2013
1140,1,31,False,8,2013
1141,1,31,False,9,2013
1142,1,31,False,10,2013
1143,1,31,False,11,2013
1144,1,31,False,12,2013
1145,1,31,False,13,2013
1146,1,31,False,14,2013
1147,1,31,False,15,2013
1148,1,31,False,16,2013
1149,1,31,False,17,2013
1150,1,31,False,18,2013
1151,1,31,False,19,2013
1152,1,31,False,20,2013
1153,1,31,False,21,2013
1154,1,31,False,22,2013
1155,1,31,False,23,2013
1156,1,31,False,24,2013
1157,1,31,False,25,2013
1158,1,31,False,26,2013
1159,1,31,False,27,2013
1160,1,31,False,28,2013
1161,1,31,False,29,2013
1162,1,31,False,30,2013
1163,1,32,False,44,2012
1164,1,32,False,45,2012
1165,1,32,False,46,2012
1166,1,32,True,47,2012
1167,1,32,False,48,2012
1168,1,32,False,49,2012
1169,1,32,False,50,2012
1170,1,32,False,51,2012
1171,1,32,True,52,2012
1172,1,32,False,1,2013
1173,1,32,False,2,2013
1174,1,32,False,3,2013
1175,1,32,False,4,2013
1176,1,32,False,5,2013
1177,1,32,True,6,2013
1178,1,32,False,7,2013
1179,1,32,False,8,2013
1180,1,32,False,9,2013
1181,1,32,False,10,2013
1182,1,32,False,11,2013
1183,1,32,False,12,2013
1184,1,32,False,13,2013
1185,1,32,False,14,2013
1186,1,32,False,15,2013
1187,1,32,False,16,2013
1188,1,32,False,17,2013
1189,1,32,False,18,2013
1190,1,32,False,19,2013
1191,1,32,False,20,2013
1192,1,32,False,21,2013
1193,1,32,False,22,2013
1194,1,32,False,23,2013
1195,1,32,False,24,2013
1196,1,32,False,25,2013
1197,1,32,False,26,2013
1198,1,32,False,27,2013
1199,1,32,False,28,2013
1200,1,32,False,29,2013
1201,1,32,False,30,2013
1202,1,33,False,44,2012
1203,1,33,False,45,2012
1204,1,33,False,46,2012
1205,1,33,True,47,2012
1206,1,33,False,48,2012
1207,1,33,False,49,2012
1208,1,33,False,50,2012
1209,1,33,False,51,2012
1210,1,33,True,52,2012
1211,1,33,False,1,2013
1212,1,33,False,2,2013
1213,1,33,False,3,2013
1214,1,33,False,4,2013
1215,1,33,False,5,2013
1216,1,33,True,6,2013
1217,1,33,False,7,2013
1218,1,33,False,8,2013
1219,1,33,False,9,2013
1220,1,33,False,10,2013
1221,1,33,False,11,2013
1222,1,33,False,12,2013
1223,1,33,False,13,2013
1224,1,33,False,14,2013
1225,1,33,False,15,2013
1226,1,33,False,16,2013
1227,1,33,False,17,2013
1228,1,33,False,18,2013
1229,1,33,False,19,2013
1230,1,33,False,20,2013
1231,1,33,False,21,2013
1232,1,33,False,22,2013
1233,1,33,False,23,2013
1234,1,33,False,24,2013
1235,1,33,False,25,2013
1236,1,33,False,26,2013
1237,1,33,False,27,2013
1238,1,33,False,28,2013
1239,1,33,False,29,2013
1240,1,33,False,30,2013
1241,1,34,False,44,2012
1242,1,34,False,45,2012
1243,1,34,False,46,2012
1244,1,34,True,47,2012
1245,1,34,False,48,2012
1246,1,34,False,49,2012
1247,1,34,False,50,2012
1248,1,34,False,51,2012
1249,1,34,True,52,2012
1250,1,34,False,1,2013
1251,1,34,False,2,2013
1252,1,34,False,3,2013
1253,1,34,False,4,2013
1254,1,34,False,5,2013
1255,1,34,True,6,2013
1256,1,34,False,7,2013
1257,1,34,False,8,2013
1258,1,34,False,9,2013
1259,1,34,False,10,2013
1260,1,34,False,11,2013
1261,1,34,False,12,2013
1262,1,34,False,13,2013
1263,1,34,False,14,2013
1264,1,34,False,15,2013
1265,1,34,False,16,2013
1266,1,34,False,17,2013
1267,1,34,False,18,2013
1268,1,34,False,19,2013
1269,1,34,False,20,2013
1270,1,34,False,21,2013
1271,1,34,False,22,2013
1272,1,34,False,23,2013
1273,1,34,False,24,2013
1274,1,34,False,25,2013
1275,1,34,False,26,2013
1276,1,34,False,27,2013
1277,1,34,False,28,2013
1278,1,34,False,29,2013
1279,1,34,False,30,2013
1280,1,35,False,44,2012
1281,1,35,False,45,2012
1282,1,35,False,46,2012
1283,1,35,True,47,2012
1284,1,35,False,48,2012
1285,1,35,False,49,2012
1286,1,35,False,50,2012
1287,1,35,False,51,2012
1288,1,35,True,52,2012
1289,1,35,False,1,2013
1290,1,35,False,2,2013
1291,1,35,False,3,2013
1292,1,35,False,4,2013
1293,1,35,False,5,2013
1294,1,35,True,6,2013
1295,1,35,False,7,2013
1296,1,35,False,8,2013
1297,1,35,False,9,2013
1298,1,35,False,10,2013
1299,1,35,False,11,2013
1300,1,35,False,12,2013
1301,1,35,False,13,2013
1302,1,35,False,14,2013
1303,1,35,False,15,2013
1304,1,35,False,16,2013
1305,1,35,False,17,2013
1306,1,35,False,18,2013
1307,1,35,False,19,2013
1308,1,35,False,20,2013
1309,1,35,False,21,2013
1310,1,35,False,22,2013
1311,1,35,False,23,2013
1312,1,35,False,24,2013
1313,1,35,False,25,2013
1314,1,35,False,26,2013
1315,1,35,False,27,2013
1316,1,35,False,28,2013
1317,1,35,False,29,2013
1318,1,35,False,30,2013
1319,1,36,False,44,2012
1320,1,36,False,45,2012
1321,1,36,False,46,2012
1322,1,36,True,47,2012
1323,1,36,False,48,2012
1324,1,36,False,49,2012
1325,1,36,False,50,2012
1326,1,36,False,51,2012
1327,1,36,True,52,2012
1328,1,36,False,1,2013
1329,1,36,False,2,2013
1330,1,36,False,3,2013
1331,1,36,False,4,2013
1332,1,36,False,5,2013
1333,1,36,True,6,2013
1334,1,36,False,7,2013
1335,1,36,False,8,2013
1336,1,36,False,9,2013
1337,1,36,False,10,2013
1338,1,36,False,11,2013
1339,1,36,False,12,2013
1340,1,36,False,13,2013
1341,1,36,False,14,2013
1342,1,36,False,15,2013
1343,1,36,False,16,2013
1344,1,36,False,17,2013
1345,1,36,False,18,2013
1346,1,36,False,19,2013
1347,1,36,False,20,2013
1348,1,36,False,21,2013
1349,1,36,False,22,2013
1350,1,36,False,23,2013
1351,1,36,False,24,2013
1352,1,36,False,25,2013
1353,1,36,False,26,2013
1354,1,36,False,27,2013
1355,1,36,False,28,2013
1356,1,36,False,29,2013
1357,1,36,False,30,2013
1358,1,37,False,44,2012
1359,1,37,False,45,2012
1360,1,37,False,46,2012
1361,1,37,True,47,2012
1362,1,37,False,48,2012
1363,1,37,False,49,2012
1364,1,37,False,50,2012
1365,1,37,False,51,2012
1366,1,37,True,52,2012
1367,1,37,False,1,2013
1368,1,37,False,2,2013
1369,1,37,False,3,2013
1370,1,37,False,4,2013
1371,1,37,False,5,2013
1372,1,37,True,6,2013
1373,1,37,False,7,2013
1374,1,37,False,8,2013
1375,1,37,False,9,2013
1376,1,37,False,10,2013
1377,1,37,False,11,2013
1378,1,37,False,12,2013
1379,1,37,False,13,2013
1380,1,37,False,14,2013
1381,1,37,False,15,2013
1382,1,37,False,16,2013
1383,1,37,False,17,2013
1384,1,37,False,18,2013
1385,1,37,False,19,2013
1386,1,37,False,20,2013
1387,1,37,False,21,2013
1388,1,37,False,22,2013
1389,1,37,False,23,2013
1390,1,37,False,24,2013
1391,1,37,False,25,2013
1392,1,37,False,26,2013
1393,1,37,False,27,2013
1394,1,37,False,28,2013
1395,1,37,False,29,2013
1396,1,37,False,30,2013
1397,1,38,False,44,2012
1398,1,38,False,45,2012
1399,1,38,False,46,2012
1400,1,38,True,47,2012
1401,1,38,False,48,2012
1402,1,38,False,49,2012
1403,1,38,False,50,2012
1404,1,38,False,51,2012
1405,1,38,True,52,2012
1406,1,38,False,1,2013
1407,1,38,False,2,2013
1408,1,38,False,3,2013
1409,1,38,False,4,2013
1410,1,38,False,5,2013
1411,1,38,True,6,2013
1412,1,38,False,7,2013
1413,1,38,False,8,2013
1414,1,38,False,9,2013
1415,1,38,False,10,2013
1416,1,38,False,11,2013
1417,1,38,False,12,2013
1418,1,38,False,13,2013
1419,1,38,False,14,2013
1420,1,38,False,15,2013
1421,1,38,False,16,2013
1422,1,38,False,17,2013
1423,1,38,False,18,2013
1424,1,38,False,19,2013
1425,1,38,False,20,2013
1426,1,38,False,21,2013
1427,1,38,False,22,2013
1428,1,38,False,23,2013
1429,1,38,False,24,2013
1430,1,38,False,25,2013
1431,1,38,False,26,2013
1432,1,38,False,27,2013
1433,1,38,False,28,2013
1434,1,38,False,29,2013
1435,1,38,False,30,2013
1436,1,40,False,44,2012
1437,1,40,False,45,2012
1438,1,40,False,46,2012
1439,1,40,True,47,2012
1440,1,40,False,48,2012
1441,1,40,False,49,2012
1442,1,40,False,50,2012
1443,1,40,False,51,2012
1444,1,40,True,52,2012
1445,1,40,False,1,2013
1446,1,40,False,2,2013
1447,1,40,False,3,2013
1448,1,40,False,4,2013
1449,1,40,False,5,2013
1450,1,40,True,6,2013
1451,1,40,False,7,2013
1452,1,40,False,8,2013
1453,1,40,False,9,2013
1454,1,40,False,10,2013
1455,1,40,False,11,2013
1456,1,40,False,12,2013
1457,1,40,False,13,2013
1458,1,40,False,14,2013
1459,1,40,False,15,2013
1460,1,40,False,16,2013
1461,1,40,False,17,2013
1462,1,40,False,18,2013
1463,1,40,False,19,2013
1464,1,40,False,20,2013
1465,1,40,False,21,2013
1466,1,40,False,22,2013
1467,1,40,False,23,2013
1468,1,40,False,24,2013
1469,1,40,False,25,2013
1470,1,40,False,26,2013
1471,1,40,False,27,2013
1472,1,40,False,28,2013
1473,1,40,False,29,2013
1474,1,40,False,30,2013
1475,1,41,False,44,2012
1476,1,41,False,45,2012
1477,1,41,False,46,2012
1478,1,41,True,47,2012
1479,1,41,False,48,2012
1480,1,41,False,49,2012
1481,1,41,False,50,2012
1482,1,41,False,51,2012
1483,1,41,True,52,2012
1484,1,41,False,1,2013
1485,1,41,False,2,2013
1486,1,41,False,3,2013
1487,1,41,False,4,2013
1488,1,41,False,5,2013
1489,1,41,True,6,2013
1490,1,41,False,7,2013
1491,1,41,False,8,2013
1492,1,41,False,9,2013
1493,1,41,False,10,2013
1494,1,41,False,11,2013
1495,1,41,False,12,2013
1496,1,41,False,13,2013
1497,1,41,False,14,2013
1498,1,41,False,15,2013
1499,1,41,False,16,2013
1500,1,41,False,17,2013
1501,1,41,False,18,2013
1502,1,41,False,19,2013
1503,1,41,False,20,2013
1504,1,41,False,21,2013
1505,1,41,False,22,2013
1506,1,41,False,23,2013
1507,1,41,False,24,2013
1508,1,41,False,25,2013
1509,1,41,False,26,2013
1510,1,41,False,27,2013
1511,1,41,False,28,2013
1512,1,41,False,29,2013
1513,1,41,False,30,2013
1514,1,42,False,44,2012
1515,1,42,False,45,2012
1516,1,42,False,46,2012
1517,1,42,True,47,2012
1518,1,42,False,48,2012
1519,1,42,False,49,2012
1520,1,42,False,50,2012
1521,1,42,False,51,2012
1522,1,42,True,52,2012
1523,1,42,False,1,2013
1524,1,42,False,2,2013
1525,1,42,False,3,2013
1526,1,42,False,4,2013
1527,1,42,False,5,2013
1528,1,42,True,6,2013
1529,1,42,False,7,2013
1530,1,42,False,8,2013
1531,1,42,False,9,2013
1532,1,42,False,10,2013
1533,1,42,False,11,2013
1534,1,42,False,12,2013
1535,1,42,False,13,2013
1536,1,42,False,14,2013
1537,1,42,False,15,2013
1538,1,42,False,16,2013
1539,1,42,False,17,2013
1540,1,42,False,18,2013
1541,1,42,False,19,2013
1542,1,42,False,20,2013
1543,1,42,False,21,2013
1544,1,42,False,22,2013
1545,1,42,False,23,2013
1546,1,42,False,24,2013
1547,1,42,False,25,2013
1548,1,42,False,26,2013
1549,1,42,False,27,2013
1550,1,42,False,28,2013
1551,1,42,False,29,2013
1552,1,42,False,30,2013
1553,1,44,False,44,2012
1554,1,44,False,45,2012
1555,1,44,False,46,2012
1556,1,44,True,47,2012
1557,1,44,False,48,2012
1558,1,44,False,49,2012
1559,1,44,False,50,2012
1560,1,44,False,51,2012
1561,1,44,True,52,2012
1562,1,44,False,1,2013
1563,1,44,False,2,2013
1564,1,44,False,3,2013
1565,1,44,False,4,2013
1566,1,44,False,5,2013
1567,1,44,True,6,2013
1568,1,44,False,7,2013
1569,1,44,False,8,2013
1570,1,44,False,9,2013
1571,1,44,False,10,2013
1572,1,44,False,11,2013
1573,1,44,False,12,2013
1574,1,44,False,13,2013
1575,1,44,False,14,2013
1576,1,44,False,15,2013
1577,1,44,False,16,2013
1578,1,44,False,17,2013
1579,1,44,False,18,2013
1580,1,44,False,19,2013
1581,1,44,False,20,2013
1582,1,44,False,21,2013
1583,1,44,False,22,2013
1584,1,44,False,23,2013
1585,1,44,False,24,2013
1586,1,44,False,25,2013
1587,1,44,False,26,2013
1588,1,44,False,27,2013
1589,1,44,False,28,2013
1590,1,44,False,29,2013
1591,1,44,False,30,2013
1592,1,45,False,48,2012
1593,1,45,False,49,2012
1594,1,45,False,3,2013
1595,1,45,False,5,2013
1596,1,45,True,6,2013
1597,1,45,False,7,2013
1598,1,45,False,8,2013
1599,1,46,False,44,2012
1600,1,46,False,45,2012
1601,1,46,False,46,2012
1602,1,46,True,47,2012
1603,1,46,False,48,2012
1604,1,46,False,49,2012
1605,1,46,False,50,2012
1606,1,46,False,51,2012
1607,1,46,True,52,2012
1608,1,46,False,1,2013
1609,1,46,False,2,2013
1610,1,46,False,3,2013
1611,1,46,False,4,2013
1612,1,46,False,5,2013
1613,1,46,True,6,2013
1614,1,46,False,7,2013
1615,1,46,False,8,2013
1616,1,46,False,9,2013
1617,1,46,False,10,2013
1618,1,46,False,11,2013
1619,1,46,False,12,2013
1620,1,46,False,13,2013
1621,1,46,False,14,2013
1622,1,46,False,15,2013
1623,1,46,False,16,2013
1624,1,46,False,17,2013
1625,1,46,False,18,2013
1626,1,46,False,19,2013
1627,1,46,False,20,2013
1628,1,46,False,21,2013
1629,1,46,False,22,2013
1630,1,46,False,23,2013
1631,1,46,False,24,2013
1632,1,46,False,25,2013
1633,1,46,False,26,2013
1634,1,46,False,27,2013
1635,1,46,False,28,2013
1636,1,46,False,29,2013
1637,1,46,False,30,2013
1638,1,47,False,51,2012
1639,1,47,False,9,2013
1640,1,47,False,17,2013
1641,1,47,False,19,2013
1642,1,48,False,44,2012
1643,1,48,False,45,2012
1644,1,48,False,46,2012
1645,1,48,True,47,2012
1646,1,48,False,48,2012
1647,1,48,False,49,2012
1648,1,48,False,50,2012
1649,1,48,False,51,2012
1650,1,48,True,52,2012
1651,1,48,False,1,2013
1652,1,48,False,2,2013
1653,1,48,False,3,2013
1654,1,48,False,4,2013
1655,1,48,False,5,2013
1656,1,48,True,6,2013
1657,1,48,False,7,2013
1658,1,48,False,8,2013
1659,1,48,False,9,2013
1660,1,48,False,10,2013
1661,1,48,False,11,2013
1662,1,48,False,12,2013
1663,1,48,False,13,2013
1664,1,48,False,14,2013
1665,1,48,False,15,2013
1666,1,48,False,16,2013
1667,1,48,False,17,2013
1668,1,48,False,18,2013
1669,1,48,False,19,2013
1670,1,48,False,20,2013
1671,1,48,False,21,2013
1672,1,48,False,22,2013
1673,1,48,False,23,2013
1674,1,48,False,24,2013
1675,1,48,False,25,2013
1676,1,48,False,26,2013
1677,1,48,False,28,2013
1678,1,48,False,29,2013
1679,1,48,False,30,2013
1680,1,49,False,44,2012
1681,1,49,False,45,2012
1682,1,49,False,46,2012
1683,1,49,True,47,2012
1684,1,49,False,48,2012
1685,1,49,False,49,2012
1686,1,49,False,50,2012
1687,1,49,False,51,2012
1688,1,49,True,52,2012
1689,1,49,False,1,2013
1690,1,49,False,2,2013
1691,1,49,False,3,2013
1692,1,49,False,4,2013
1693,1,49,False,5,2013
1694,1,49,True,6,2013
1695,1,49,False,7,2013
1696,1,49,False,8,2013
1697,1,49,False,9,2013
1698,1,49,False,10,2013
1699,1,49,False,11,2013
1700,1,49,False,12,2013
1701,1,49,False,13,2013
1702,1,49,False,14,2013
1703,1,49,False,15,2013
1704,1,49,False,16,2013
1705,1,49,False,17,2013
1706,1,49,False,18,2013
1707,1,49,False,19,2013
1708,1,49,False,20,2013
1709,1,49,False,21,2013
1710,1,49,False,22,2013
1711,1,49,False,23,2013
1712,1,49,False,24,2013
1713,1,49,False,25,2013
1714,1,49,False,26,2013
1715,1,49,False,27,2013
1716,1,49,False,28,2013
1717,1,49,False,29,2013
1718,1,49,False,30,2013
1719,1,52,False,44,2012
1720,1,52,False,45,2012
1721,1,52,False,46,2012
1722,1,52,True,47,2012
1723,1,52,False,48,2012
1724,1,52,False,49,2012
1725,1,52,False,50,2012
1726,1,52,False,51,2012
1727,1,52,True,52,2012
1728,1,52,False,1,2013
1729,1,52,False,2,2013
1730,1,52,False,3,2013
1731,1,52,False,4,2013
1732,1,52,False,5,2013
1733,1,52,True,6,2013
1734,1,52,False,7,2013
1735,1,52,False,8,2013
1736,1,52,False,9,2013
1737,1,52,False,10,2013
1738,1,52,False,11,2013
1739,1,52,False,12,2013
1740,1,52,False,13,2013
1741,1,52,False,14,2013
1742,1,52,False,15,2013
1743,1,52,False,16,2013
1744,1,52,False,17,2013
1745,1,52,False,18,2013
1746,1,52,False,19,2013
1747,1,52,False,20,2013
1748,1,52,False,21,2013
1749,1,52,False,22,2013
1750,1,52,False,23,2013
1751,1,52,False,24,2013
1752,1,52,False,25,2013
1753,1,52,False,26,2013
1754,1,52,False,27,2013
1755,1,52,False,28,2013
1756,1,52,False,29,2013
1757,1,52,False,30,2013
1758,1,54,False,46,2012
1759,1,54,True,47,2012
1760,1,54,False,48,2012
1761,1,54,False,49,2012
1762,1,54,False,50,2012
1763,1,54,False,51,2012
1764,1,54,True,52,2012
1765,1,54,False,1,2013
1766,1,54,False,3,2013
1767,1,54,False,4,2013
1768,1,54,False,5,2013
1769,1,54,False,7,2013
1770,1,54,False,8,2013
1771,1,54,False,9,2013
1772,1,54,False,11,2013
1773,1,54,False,12,2013
1774,1,54,False,17,2013
1775,1,54,False,19,2013
1776,1,54,False,20,2013
1777,1,54,False,21,2013
1778,1,54,False,22,2013
1779,1,54,False,23,2013
1780,1,54,False,27,2013
1781,1,54,False,28,2013
1782,1,55,False,44,2012
1783,1,55,False,45,2012
1784,1,55,False,46,2012
1785,1,55,True,47,2012
1786,1,55,False,48,2012
1787,1,55,False,49,2012
1788,1,55,False,50,2012
1789,1,55,False,51,2012
1790,1,55,True,52,2012
1791,1,55,False,1,2013
1792,1,55,False,2,2013
1793,1,55,False,3,2013
1794,1,55,False,4,2013
1795,1,55,False,5,2013
1796,1,55,True,6,2013
1797,1,55,False,7,2013
1798,1,55,False,8,2013
1799,1,55,False,9,2013
1800,1,55,False,10,2013
1801,1,55,False,11,2013
1802,1,55,False,12,2013
1803,1,55,False,13,2013
1804,1,55,False,14,2013
1805,1,55,False,15,2013
1806,1,55,False,16,2013
1807,1,55,False,17,2013
1808,1,55,False,18,2013
1809,1,55,False,19,2013
1810,1,55,False,20,2013
1811,1,55,False,21,2013
1812,1,55,False,22,2013
1813,1,55,False,23,2013
1814,1,55,False,24,2013
1815,1,55,False,25,2013
1816,1,55,False,26,2013
1817,1,55,False,27,2013
1818,1,55,False,28,2013
1819,1,55,False,29,2013
1820,1,55,False,30,2013
1821,1,56,False,44,2012
1822,1,56,False,45,2012
1823,1,56,False,46,2012
1824,1,56,True,47,2012
1825,1,56,False,48,2012
1826,1,56,False,49,2012
1827,1,56,False,50,2012
1828,1,56,False,51,2012
1829,1,56,True,52,2012
1830,1,56,False,1,2013
1831,1,56,False,2,2013
1832,1,56,False,3,2013
1833,1,56,False,4,2013
1834,1,56,False,5,2013
1835,1,56,True,6,2013
1836,1,56,False,7,2013
1837,1,56,False,8,2013
1838,1,56,False,9,2013
1839,1,56,False,10,2013
1840,1,56,False,11,2013
1841,1,56,False,12,2013
1842,1,56,False,13,2013
1843,1,56,False,14,2013
1844,1,56,False,15,2013
1845,1,56,False,16,2013
1846,1,56,False,17,2013
1847,1,56,False,18,2013
1848,1,56,False,19,2013
1849,1,56,False,20,2013
1850,1,56,False,21,2013
1851,1,56,False,22,2013
1852,1,56,False,23,2013
1853,1,56,False,24,2013
1854,1,56,False,25,2013
1855,1,56,False,26,2013
1856,1,56,False,27,2013
1857,1,56,False,28,2013
1858,1,56,False,29,2013
1859,1,56,False,30,2013
1860,1,58,False,44,2012
1861,1,58,False,45,2012
1862,1,58,False,46,2012
1863,1,58,True,47,2012
1864,1,58,False,48,2012
1865,1,58,False,49,2012
1866,1,58,False,50,2012
1867,1,58,False,51,2012
1868,1,58,True,52,2012
1869,1,58,False,1,2013
1870,1,58,False,2,2013
1871,1,58,False,3,2013
1872,1,58,False,4,2013
1873,1,58,False,5,2013
1874,1,58,True,6,2013
1875,1,58,False,7,2013
1876,1,58,False,8,2013
1877,1,58,False,9,2013
1878,1,58,False,10,2013
1879,1,58,False,11,2013
1880,1,58,False,12,2013
1881,1,58,False,13,2013
1882,1,58,False,14,2013
1883,1,58,False,15,2013
1884,1,58,False,16,2013
1885,1,58,False,17,2013
1886,1,58,False,18,2013
1887,1,58,False,19,2013
1888,1,58,False,20,2013
1889,1,58,False,21,2013
1890,1,58,False,22,2013
1891,1,58,False,23,2013
1892,1,58,False,24,2013
1893,1,58,False,25,2013
1894,1,58,False,26,2013
1895,1,58,False,27,2013
1896,1,58,False,28,2013
1897,1,58,False,29,2013
1898,1,58,False,30,2013
1899,1,59,False,44,2012
1900,1,59,False,45,2012
1901,1,59,False,46,2012
1902,1,59,True,47,2012
1903,1,59,False,48,2012
1904,1,59,False,49,2012
1905,1,59,False,50,2012
1906,1,59,False,51,2012
1907,1,59,True,52,2012
1908,1,59,False,1,2013
1909,1,59,False,2,2013
1910,1,59,False,3,2013
1911,1,59,False,4,2013
1912,1,59,False,5,2013
1913,1,59,True,6,2013
1914,1,59,False,7,2013
1915,1,59,False,8,2013
1916,1,59,False,9,2013
1917,1,59,False,10,2013
1918,1,59,False,11,2013
1919,1,59,False,12,2013
1920,1,59,False,13,2013
1921,1,59,False,14,2013
1922,1,59,False,15,2013
1923,1,59,False,16,2013
1924,1,59,False,17,2013
1925,1,59,False,18,2013
1926,1,59,False,19,2013
1927,1,59,False,20,2013
1928,1,59,False,21,2013
1929,1,59,False,22,2013
1930,1,59,False,23,2013
1931,1,59,False,24,2013
1932,1,59,False,25,2013
1933,1,59,False,26,2013
1934,1,59,False,27,2013
1935,1,59,False,28,2013
1936,1,59,False,29,2013
1937,1,59,False,30,2013
1938,1,60,False,44,2012
1939,1,60,False,45,2012
1940,1,60,False,46,2012
1941,1,60,True,47,2012
1942,1,60,False,48,2012
1943,1,60,False,49,2012
1944,1,60,False,50,2012
1945,1,60,False,51,2012
1946,1,60,True,52,2012
1947,1,60,False,1,2013
1948,1,60,False,2,2013
1949,1,60,False,3,2013
1950,1,60,False,4,2013
1951,1,60,False,5,2013
1952,1,60,True,6,2013
1953,1,60,False,7,2013
1954,1,60,False,8,2013
1955,1,60,False,9,2013
1956,1,60,False,10,2013
1957,1,60,False,11,2013
1958,1,60,False,12,2013
1959,1,60,False,13,2013
