,Unnamed: 0,Store,Dept,IsHoliday,week_number,year,class
819,819,1,23,False,51,2012,2
820,820,1,23,True,52,2012,2
821,821,1,23,False,1,2013,1
822,822,1,23,False,2,2013,1
823,823,1,23,False,3,2013,1
824,824,1,23,False,4,2013,2
825,825,1,23,False,5,2013,2
826,826,1,23,True,6,2013,2
827,827,1,23,False,7,2013,2
828,828,1,23,False,8,2013,2
829,829,1,23,False,9,2013,2
830,830,1,23,False,10,2013,2
831,831,1,23,False,11,2013,2
832,832,1,23,False,12,2013,2
833,833,1,23,False,13,2013,2
834,834,1,23,False,14,2013,2
835,835,1,23,False,15,2013,1
836,836,1,23,False,16,2013,1
837,837,1,23,False,17,2013,1
838,838,1,23,False,18,2013,1
839,839,1,23,False,19,2013,1
840,840,1,23,False,20,2013,1
841,841,1,23,False,21,2013,1
842,842,1,23,False,22,2013,1
843,843,1,23,False,23,2013,1
844,844,1,23,False,24,2013,1
845,845,1,23,False,25,2013,1
846,846,1,23,False,26,2013,1
847,847,1,23,False,27,2013,1
848,848,1,23,False,28,2013,1
849,849,1,23,False,29,2013,1
850,850,1,23,False,30,2013,1
851,851,1,24,False,44,2012,2
852,852,1,24,False,45,2012,2
853,853,1,24,False,46,2012,2
854,854,1,24,True,47,2012,2
855,855,1,24,False,48,2012,2
856,856,1,24,False,49,2012,2
857,857,1,24,False,50,2012,2
858,858,1,24,False,51,2012,2
859,859,1,24,True,52,2012,2
860,860,1,24,False,1,2013,1
861,861,1,24,False,2,2013,1
862,862,1,24,False,3,2013,2
863,863,1,24,False,4,2013,2
864,864,1,24,False,5,2013,2
865,865,1,24,True,6,2013,2
866,866,1,24,False,7,2013,2
867,867,1,24,False,8,2013,2
868,868,1,24,False,9,2013,2
869,869,1,24,False,10,2013,2
870,870,1,24,False,11,2013,2
871,871,1,24,False,12,2013,2
872,872,1,24,False,13,2013,2
873,873,1,24,False,14,2013,2
874,874,1,24,False,15,2013,2
875,875,1,24,False,16,2013,2
876,876,1,24,False,17,2013,2
877,877,1,24,False,18,2013,2
878,878,1,24,False,19,2013,2
879,879,1,24,False,20,2013,1
880,880,1,24,False,21,2013,1
881,881,1,24,False,22,2013,1
882,882,1,24,False,23,2013,1
883,883,1,24,False,24,2013,1
884,884,1,24,False,25,2013,1
885,885,1,24,False,26,2013,1
886,886,1,24,False,27,2013,1
887,887,1,24,False,28,2013,1
888,888,1,24,False,29,2013,1
889,889,1,24,False,30,2013,2
890,890,1,25,False,44,2012,2
891,891,1,25,False,45,2012,2
892,892,1,25,False,46,2012,2
893,893,1,25,True,47,2012,2
894,894,1,25,False,48,2012,2
895,895,1,25,False,49,2012,2
896,896,1,25,False,50,2012,2
897,897,1,25,False,51,2012,2
898,898,1,25,True,52,2012,2
899,899,1,25,False,1,2013,1
900,900,1,25,False,2,2013,1
901,901,1,25,False,3,2013,1
902,902,1,25,False,4,2013,1
903,903,1,25,False,5,2013,2
904,904,1,25,True,6,2013,2
905,905,1,25,False,7,2013,2
906,906,1,25,False,8,2013,2
907,907,1,25,False,9,2013,2
908,908,1,25,False,10,2013,2
909,909,1,25,False,11,2013,2
910,910,1,25,False,12,2013,2
911,911,1,25,False,13,2013,2
912,912,1,25,False,14,2013,2
913,913,1,25,False,15,2013,2
914,914,1,25,False,16,2013,2
915,915,1,25,False,17,2013,2
916,916,1,25,False,18,2013,2
917,917,1,25,False,19,2013,2
918,918,1,25,False,20,2013,2
919,919,1,25,False,21,2013,2
920,920,1,25,False,22,2013,1
921,921,1,25,False,23,2013,2
922,922,1,25,False,24,2013,1
923,923,1,25,False,25,2013,1
924,924,1,25,False,26,2013,1
925,925,1,25,False,27,2013,1
926,926,1,25,False,28,2013,1
927,927,1,25,False,29,2013,1
928,928,1,25,False,30,2013,2
929,929,1,26,False,44,2012,1
930,930,1,26,False,45,2012,1
931,931,1,26,False,46,2012,1
932,932,1,26,True,47,2012,2
933,933,1,26,False,48,2012,2
934,934,1,26,False,49,2012,1
935,935,1,26,False,50,2012,1
936,936,1,26,False,51,2012,1
937,937,1,26,True,52,2012,1
938,938,1,26,False,1,2013,1
939,939,1,26,False,2,2013,1
940,940,1,26,False,3,2013,1
941,941,1,26,False,4,2013,1
942,942,1,26,False,5,2013,1
943,943,1,26,True,6,2013,1
944,944,1,26,False,7,2013,1
945,945,1,26,False,8,2013,2
946,946,1,26,False,9,2013,1
947,947,1,26,False,10,2013,1
948,948,1,26,False,11,2013,0
949,949,1,26,False,12,2013,0
950,950,1,26,False,13,2013,0
951,951,1,26,False,14,2013,0
952,952,1,26,False,15,2013,0
953,953,1,26,False,16,2013,0
954,954,1,26,False,17,2013,0
955,955,1,26,False,18,2013,0
956,956,1,26,False,19,2013,0
957,957,1,26,False,20,2013,0
958,958,1,26,False,21,2013,0
959,959,1,26,False,22,2013,0
960,960,1,26,False,23,2013,0
961,961,1,26,False,24,2013,0
962,962,1,26,False,25,2013,0
963,963,1,26,False,26,2013,0
964,964,1,26,False,27,2013,0
965,965,1,26,False,28,2013,0
966,966,1,26,False,29,2013,0
967,967,1,26,False,30,2013,0
968,968,1,27,False,44,2012,1
969,969,1,27,False,45,2012,1
970,970,1,27,False,46,2012,1
971,971,1,27,True,47,2012,1
972,972,1,27,False,48,2012,1
973,973,1,27,False,49,2012,1
974,974,1,27,False,50,2012,1
975,975,1,27,False,51,2012,1
976,976,1,27,True,52,2012,1
977,977,1,27,False,1,2013,1
978,978,1,27,False,2,2013,1
979,979,1,27,False,3,2013,1
980,980,1,27,False,4,2013,1
981,981,1,27,False,5,2013,1
982,982,1,27,True,6,2013,1
983,983,1,27,False,7,2013,1
984,984,1,27,False,8,2013,1
985,985,1,27,False,9,2013,1
986,986,1,27,False,10,2013,0
987,987,1,27,False,11,2013,0
988,988,1,27,False,12,2013,0
989,989,1,27,False,13,2013,0
990,990,1,27,False,14,2013,0
991,991,1,27,False,15,2013,0
992,992,1,27,False,16,2013,0
993,993,1,27,False,17,2013,0
994,994,1,27,False,18,2013,0
995,995,1,27,False,19,2013,0
996,996,1,27,False,20,2013,0
997,997,1,27,False,21,2013,0
998,998,1,27,False,22,2013,0
999,999,1,27,False,23,2013,0
1000,1000,1,27,False,24,2013,0
1001,1001,1,27,False,25,2013,0
1002,1002,1,27,False,26,2013,0
1003,1003,1,27,False,27,2013,0
1004,1004,1,27,False,28,2013,0
1005,1005,1,27,False,29,2013,0
1006,1006,1,27,False,30,2013,0
1007,1007,1,28,False,44,2012,0
1008,1008,1,28,False,45,2012,0
1009,1009,1,28,False,46,2012,1
1010,1010,1,28,True,47,2012,1
1011,1011,1,28,False,48,2012,1
1012,1012,1,28,False,49,2012,1
1013,1013,1,28,False,50,2012,1
1014,1014,1,28,False,51,2012,1
1015,1015,1,28,True,52,2012,1
1016,1016,1,28,False,1,2013,1
1017,1017,1,28,False,2,2013,1
1018,1018,1,28,False,3,2013,1
1019,1019,1,28,False,4,2013,1
1020,1020,1,28,False,5,2013,1
1021,1021,1,28,True,6,2013,0
1022,1022,1,28,False,7,2013,0
1023,1023,1,28,False,8,2013,0
1024,1024,1,28,False,9,2013,0
1025,1025,1,28,False,10,2013,0
1026,1026,1,28,False,11,2013,0
1027,1027,1,28,False,12,2013,0
1028,1028,1,28,False,13,2013,0
1029,1029,1,28,False,14,2013,0
1030,1030,1,28,False,15,2013,0
1031,1031,1,28,False,16,2013,0
1032,1032,1,28,False,17,2013,0
1033,1033,1,28,False,18,2013,0
1034,1034,1,28,False,19,2013,0
1035,1035,1,28,False,20,2013,0
1036,1036,1,28,False,21,2013,0
1037,1037,1,28,False,22,2013,0
1038,1038,1,28,False,23,2013,0
1039,1039,1,28,False,24,2013,0
1040,1040,1,28,False,25,2013,0
1041,1041,1,28,False,26,2013,0
1042,1042,1,28,False,27,2013,0
1043,1043,1,28,False,28,2013,0
1044,1044,1,28,False,29,2013,0
1045,1045,1,28,False,30,2013,0
1046,1046,1,29,False,44,2012,0
1047,1047,1,29,False,45,2012,1
1048,1048,1,29,False,46,2012,1
1049,1049,1,29,True,47,2012,1
1050,1050,1,29,False,48,2012,1
1051,1051,1,29,False,49,2012,1
1052,1052,1,29,False,50,2012,1
1053,1053,1,29,False,51,2012,1
1054,1054,1,29,True,52,2012,1
1055,1055,1,29,False,1,2013,1
1056,1056,1,29,False,2,2013,1
1057,1057,1,29,False,3,2013,1
1058,1058,1,29,False,4,2013,1
1059,1059,1,29,False,5,2013,0
1060,1060,1,29,True,6,2013,0
1061,1061,1,29,False,7,2013,0
1062,1062,1,29,False,8,2013,0
1063,1063,1,29,False,9,2013,0
1064,1064,1,29,False,10,2013,0
1065,1065,1,29,False,11,2013,0
1066,1066,1,29,False,12,2013,0
1067,1067,1,29,False,13,2013,0
1068,1068,1,29,False,14,2013,0
1069,1069,1,29,False,15,2013,0
1070,1070,1,29,False,16,2013,0
1071,1071,1,29,False,17,2013,0
1072,1072,1,29,False,18,2013,0
1073,1073,1,29,False,19,2013,0
1074,1074,1,29,False,20,2013,0
1075,1075,1,29,False,21,2013,0
1076,1076,1,29,False,22,2013,0
1077,1077,1,29,False,23,2013,0
1078,1078,1,29,False,24,2013,0
1079,1079,1,29,False,25,2013,0
1080,1080,1,29,False,26,2013,0
1081,1081,1,29,False,27,2013,0
1082,1082,1,29,False,28,2013,0
1083,1083,1,29,False,29,2013,0
1084,1084,1,29,False,30,2013,0
1085,1085,1,30,False,44,2012,1
1086,1086,1,30,False,45,2012,1
1087,1087,1,30,False,46,2012,1
1088,1088,1,30,True,47,2012,1
1089,1089,1,30,False,48,2012,1
1090,1090,1,30,False,49,2012,1
1091,1091,1,30,False,50,2012,1
1092,1092,1,30,False,51,2012,1
1093,1093,1,30,True,52,2012,1
1094,1094,1,30,False,1,2013,1
1095,1095,1,30,False,2,2013,1
1096,1096,1,30,False,3,2013,1
1097,1097,1,30,False,4,2013,1
1098,1098,1,30,False,5,2013,1
1099,1099,1,30,True,6,2013,1
1100,1100,1,30,False,7,2013,1
1101,1101,1,30,False,8,2013,1
1102,1102,1,30,False,9,2013,1
1103,1103,1,30,False,10,2013,1
1104,1104,1,30,False,11,2013,1
1105,1105,1,30,False,12,2013,1
1106,1106,1,30,False,13,2013,1
1107,1107,1,30,False,14,2013,1
1108,1108,1,30,False,15,2013,1
1109,1109,1,30,False,16,2013,1
1110,1110,1,30,False,17,2013,1
1111,1111,1,30,False,18,2013,1
1112,1112,1,30,False,19,2013,1
1113,1113,1,30,False,20,2013,1
1114,1114,1,30,False,21,2013,1
1115,1115,1,30,False,22,2013,1
1116,1116,1,30,False,23,2013,1
1117,1117,1,30,False,24,2013,1
1118,1118,1,30,False,25,2013,1
1119,1119,1,30,False,26,2013,1
1120,1120,1,30,False,27,2013,1
1121,1121,1,30,False,28,2013,1
1122,1122,1,30,False,29,2013,1
1123,1123,1,30,False,30,2013,1
1124,1124,1,31,False,44,2012,1
1125,1125,1,31,False,45,2012,1
1126,1126,1,31,False,46,2012,1
1127,1127,1,31,True,47,2012,1
1128,1128,1,31,False,48,2012,1
1129,1129,1,31,False,49,2012,1
1130,1130,1,31,False,50,2012,1
1131,1131,1,31,False,51,2012,1
1132,1132,1,31,True,52,2012,1
1133,1133,1,31,False,1,2013,1
1134,1134,1,31,False,2,2013,1
1135,1135,1,31,False,3,2013,1
1136,1136,1,31,False,4,2013,1
1137,1137,1,31,False,5,2013,1
1138,1138,1,31,True,6,2013,1
1139,1139,1,31,False,7,2013,1
1140,1140,1,31,False,8,2013,1
1141,1141,1,31,False,9,2013,1
1142,1142,1,31,False,10,2013,1
1143,1143,1,31,False,11,2013,1
1144,1144,1,31,False,12,2013,1
1145,1145,1,31,False,13,2013,1
1146,1146,1,31,False,14,2013,1
1147,1147,1,31,False,15,2013,1
1148,1148,1,31,False,16,2013,1
1149,1149,1,31,False,17,2013,1
1150,1150,1,31,False,18,2013,1
1151,1151,1,31,False,19,2013,1
1152,1152,1,31,False,20,2013,1
1153,1153,1,31,False,21,2013,1
1154,1154,1,31,False,22,2013,1
1155,1155,1,31,False,23,2013,1
1156,1156,1,31,False,24,2013,1
1157,1157,1,31,False,25,2013,1
1158,1158,1,31,False,26,2013,1
1159,1159,1,31,False,27,2013,1
1160,1160,1,31,False,28,2013,1
1161,1161,1,31,False,29,2013,1
1162,1162,1,31,False,30,2013,1
1163,1163,1,32,False,44,2012,1
1164,1164,1,32,False,45,2012,1
1165,1165,1,32,False,46,2012,1
1166,1166,1,32,True,47,2012,1
1167,1167,1,32,False,48,2012,1
1168,1168,1,32,False,49,2012,1
1169,1169,1,32,False,50,2012,1
1170,1170,1,32,False,51,2012,1
1171,1171,1,32,True,52,2012,1
1172,1172,1,32,False,1,2013,1
1173,1173,1,32,False,2,2013,1
1174,1174,1,32,False,3,2013,1
1175,1175,1,32,False,4,2013,1
1176,1176,1,32,False,5,2013,1
1177,1177,1,32,True,6,2013,1
1178,1178,1,32,False,7,2013,1
1179,1179,1,32,False,8,2013,1
1180,1180,1,32,False,9,2013,1
1181,1181,1,32,False,10,2013,1
1182,1182,1,32,False,11,2013,1
1183,1183,1,32,False,12,2013,1
1184,1184,1,32,False,13,2013,1
1185,1185,1,32,False,14,2013,1
1186,1186,1,32,False,15,2013,1
1187,1187,1,32,False,16,2013,1
1188,1188,1,32,False,17,2013,1
1189,1189,1,32,False,18,2013,1
1190,1190,1,32,False,19,2013,1
1191,1191,1,32,False,20,2013,1
1192,1192,1,32,False,21,2013,1
1193,1193,1,32,False,22,2013,1
1194,1194,1,32,False,23,2013,1
1195,1195,1,32,False,24,2013,1
1196,1196,1,32,False,25,2013,1
1197,1197,1,32,False,26,2013,1
1198,1198,1,32,False,27,2013,1
1199,1199,1,32,False,28,2013,1
1200,1200,1,32,False,29,2013,1
1201,1201,1,32,False,30,2013,1
1202,1202,1,33,False,44,2012,1
1203,1203,1,33,False,45,2012,1
1204,1204,1,33,False,46,2012,1
1205,1205,1,33,True,47,2012,1
1206,1206,1,33,False,48,2012,1
1207,1207,1,33,False,49,2012,1
1208,1208,1,33,False,50,2012,1
1209,1209,1,33,False,51,2012,1
1210,1210,1,33,True,52,2012,1
1211,1211,1,33,False,1,2013,1
1212,1212,1,33,False,2,2013,1
1213,1213,1,33,False,3,2013,1
1214,1214,1,33,False,4,2013,1
1215,1215,1,33,False,5,2013,1
1216,1216,1,33,True,6,2013,1
1217,1217,1,33,False,7,2013,1
1218,1218,1,33,False,8,2013,1
1219,1219,1,33,False,9,2013,1
1220,1220,1,33,False,10,2013,1
1221,1221,1,33,False,11,2013,1
1222,1222,1,33,False,12,2013,1
1223,1223,1,33,False,13,2013,1
1224,1224,1,33,False,14,2013,1
1225,1225,1,33,False,15,2013,1
1226,1226,1,33,False,16,2013,1
1227,1227,1,33,False,17,2013,1
1228,1228,1,33,False,18,2013,1
1229,1229,1,33,False,19,2013,1
1230,1230,1,33,False,20,2013,1
1231,1231,1,33,False,21,2013,1
1232,1232,1,33,False,22,2013,1
1233,1233,1,33,False,23,2013,1
1234,1234,1,33,False,24,2013,1
1235,1235,1,33,False,25,2013,1
1236,1236,1,33,False,26,2013,1
1237,1237,1,33,False,27,2013,1
1238,1238,1,33,False,28,2013,1
1239,1239,1,33,False,29,2013,1
1240,1240,1,33,False,30,2013,1
1241,1241,1,34,False,44,2012,1
1242,1242,1,34,False,45,2012,1
1243,1243,1,34,False,46,2012,1
1244,1244,1,34,True,47,2012,1
1245,1245,1,34,False,48,2012,1
1246,1246,1,34,False,49,2012,1
1247,1247,1,34,False,50,2012,1
1248,1248,1,34,False,51,2012,1
1249,1249,1,34,True,52,2012,1
1250,1250,1,34,False,1,2013,1
1251,1251,1,34,False,2,2013,1
1252,1252,1,34,False,3,2013,1
1253,1253,1,34,False,4,2013,1
1254,1254,1,34,False,5,2013,1
1255,1255,1,34,True,6,2013,1
1256,1256,1,34,False,7,2013,1
1257,1257,1,34,False,8,2013,1
1258,1258,1,34,False,9,2013,1
1259,1259,1,34,False,10,2013,1
1260,1260,1,34,False,11,2013,1
1261,1261,1,34,False,12,2013,1
1262,1262,1,34,False,13,2013,1
1263,1263,1,34,False,14,2013,1
1264,1264,1,34,False,15,2013,1
1265,1265,1,34,False,16,2013,1
1266,1266,1,34,False,17,2013,1
1267,1267,1,34,False,18,2013,1
1268,1268,1,34,False,19,2013,1
1269,1269,1,34,False,20,2013,1
1270,1270,1,34,False,21,2013,1
1271,1271,1,34,False,22,2013,1
1272,1272,1,34,False,23,2013,1
1273,1273,1,34,False,24,2013,1
1274,1274,1,34,False,25,2013,1
1275,1275,1,34,False,26,2013,1
1276,1276,1,34,False,27,2013,1
1277,1277,1,34,False,28,2013,1
1278,1278,1,34,False,29,2013,1
1279,1279,1,34,False,30,2013,1
1280,1280,1,35,False,44,2012,1
1281,1281,1,35,False,45,2012,1
1282,1282,1,35,False,46,2012,1
1283,1283,1,35,True,47,2012,1
1284,1284,1,35,False,48,2012,1
1285,1285,1,35,False,49,2012,1
1286,1286,1,35,False,50,2012,1
1287,1287,1,35,False,51,2012,1
1288,1288,1,35,True,52,2012,1
1289,1289,1,35,False,1,2013,1
1290,1290,1,35,False,2,2013,1
1291,1291,1,35,False,3,2013,1
1292,1292,1,35,False,4,2013,1
1293,1293,1,35,False,5,2013,1
1294,1294,1,35,True,6,2013,1
1295,1295,1,35,False,7,2013,1
1296,1296,1,35,False,8,2013,1
1297,1297,1,35,False,9,2013,1
1298,1298,1,35,False,10,2013,1
1299,1299,1,35,False,11,2013,1
1300,1300,1,35,False,12,2013,1
1301,1301,1,35,False,13,2013,1
1302,1302,1,35,False,14,2013,1
1303,1303,1,35,False,15,2013,1
1304,1304,1,35,False,16,2013,1
1305,1305,1,35,False,17,2013,1
1306,1306,1,35,False,18,2013,1
1307,1307,1,35,False,19,2013,1
1308,1308,1,35,False,20,2013,1
1309,1309,1,35,False,21,2013,1
1310,1310,1,35,False,22,2013,1
1311,1311,1,35,False,23,2013,1
1312,1312,1,35,False,24,2013,1
1313,1313,1,35,False,25,2013,1
1314,1314,1,35,False,26,2013,1
1315,1315,1,35,False,27,2013,1
1316,1316,1,35,False,28,2013,1
1317,1317,1,35,False,29,2013,1
1318,1318,1,35,False,30,2013,1
1319,1319,1,36,False,44,2012,1
1320,1320,1,36,False,45,2012,1
1321,1321,1,36,False,46,2012,1
1322,1322,1,36,True,47,2012,1
1323,1323,1,36,False,48,2012,1
1324,1324,1,36,False,49,2012,1
1325,1325,1,36,False,50,2012,1
1326,1326,1,36,False,51,2012,1
1327,1327,1,36,True,52,2012,1
1328,1328,1,36,False,1,2013,1
1329,1329,1,36,False,2,2013,1
1330,1330,1,36,False,3,2013,1
1331,1331,1,36,False,4,2013,1
1332,1332,1,36,False,5,2013,1
1333,1333,1,36,True,6,2013,1
1334,1334,1,36,False,7,2013,1
1335,1335,1,36,False,8,2013,1
1336,1336,1,36,False,9,2013,1
1337,1337,1,36,False,10,2013,1
1338,1338,1,36,False,11,2013,1
1339,1339,1,36,False,12,2013,1
1340,1340,1,36,False,13,2013,1
1341,1341,1,36,False,14,2013,1
1342,1342,1,36,False,15,2013,1
1343,1343,1,36,False,16,2013,1
1344,1344,1,36,False,17,2013,1
1345,1345,1,36,False,18,2013,1
1346,1346,1,36,False,19,2013,1
1347,1347,1,36,False,20,2013,1
1348,1348,1,36,False,21,2013,1
1349,1349,1,36,False,22,2013,1
1350,1350,1,36,False,23,2013,1
1351,1351,1,36,False,24,2013,1
1352,1352,1,36,False,25,2013,1
1353,1353,1,36,False,26,2013,1
1354,1354,1,36,False,27,2013,1
1355,1355,1,36,False,28,2013,1
1356,1356,1,36,False,29,2013,1
1357,1357,1,36,False,30,2013,1
1358,1358,1,37,False,44,2012,1
1359,1359,1,37,False,45,2012,1
1360,1360,1,37,False,46,2012,1
1361,1361,1,37,True,47,2012,1
1362,1362,1,37,False,48,2012,1
1363,1363,1,37,False,49,2012,1
1364,1364,1,37,False,50,2012,1
1365,1365,1,37,False,51,2012,1
1366,1366,1,37,True,52,2012,1
1367,1367,1,37,False,1,2013,0
1368,1368,1,37,False,2,2013,0
1369,1369,1,37,False,3,2013,1
1370,1370,1,37,False,4,2013,1
1371,1371,1,37,False,5,2013,1
1372,1372,1,37,True,6,2013,1
1373,1373,1,37,False,7,2013,1
1374,1374,1,37,False,8,2013,1
1375,1375,1,37,False,9,2013,1
1376,1376,1,37,False,10,2013,1
1377,1377,1,37,False,11,2013,1
1378,1378,1,37,False,12,2013,1
1379,1379,1,37,False,13,2013,1
1380,1380,1,37,False,14,2013,1
1381,1381,1,37,False,15,2013,1
1382,1382,1,37,False,16,2013,1
1383,1383,1,37,False,17,2013,1
1384,1384,1,37,False,18,2013,1
1385,1385,1,37,False,19,2013,1
1386,1386,1,37,False,20,2013,1
1387,1387,1,37,False,21,2013,1
1388,1388,1,37,False,22,2013,1
1389,1389,1,37,False,23,2013,1
1390,1390,1,37,False,24,2013,1
1391,1391,1,37,False,25,2013,1
1392,1392,1,37,False,26,2013,1
1393,1393,1,37,False,27,2013,1
1394,1394,1,37,False,28,2013,1
1395,1395,1,37,False,29,2013,1
1396,1396,1,37,False,30,2013,1
1397,1397,1,38,False,44,2012,3
1398,1398,1,38,False,45,2012,3
1399,1399,1,38,False,46,2012,3
1400,1400,1,38,True,47,2012,1
1401,1401,1,38,False,48,2012,1
1402,1402,1,38,False,49,2012,1
1403,1403,1,38,False,50,2012,1
1404,1404,1,38,False,51,2012,1
1405,1405,1,38,True,52,2012,1
1406,1406,1,38,False,1,2013,0
1407,1407,1,38,False,2,2013,0
1408,1408,1,38,False,3,2013,0
1409,1409,1,38,False,4,2013,3
1410,1410,1,38,False,5,2013,3
1411,1411,1,38,True,6,2013,3
1412,1412,1,38,False,7,2013,3
1413,1413,1,38,False,8,2013,3
1414,1414,1,38,False,9,2013,3
1415,1415,1,38,False,10,2013,3
1416,1416,1,38,False,11,2013,3
1417,1417,1,38,False,12,2013,3
1418,1418,1,38,False,13,2013,3
1419,1419,1,38,False,14,2013,3
1420,1420,1,38,False,15,2013,3
1421,1421,1,38,False,16,2013,3
1422,1422,1,38,False,17,2013,3
1423,1423,1,38,False,18,2013,3
1424,1424,1,38,False,19,2013,3
1425,1425,1,38,False,20,2013,1
1426,1426,1,38,False,21,2013,3
1427,1427,1,38,False,22,2013,3
1428,1428,1,38,False,23,2013,1
1429,1429,1,38,False,24,2013,1
1430,1430,1,38,False,25,2013,1
1431,1431,1,38,False,26,2013,1
1432,1432,1,38,False,27,2013,3
1433,1433,1,38,False,28,2013,3
1434,1434,1,38,False,29,2013,3
1435,1435,1,38,False,30,2013,3
1436,1436,1,40,False,44,2012,3
1437,1437,1,40,False,45,2012,3
1438,1438,1,40,False,46,2012,3
1439,1439,1,40,True,47,2012,3
1440,1440,1,40,False,48,2012,3
1441,1441,1,40,False,49,2012,1
1442,1442,1,40,False,50,2012,1
1443,1443,1,40,False,51,2012,1
1444,1444,1,40,True,52,2012,1
1445,1445,1,40,False,1,2013,0
1446,1446,1,40,False,2,2013,3
1447,1447,1,40,False,3,2013,3
1448,1448,1,40,False,4,2013,3
1449,1449,1,40,False,5,2013,3
1450,1450,1,40,True,6,2013,3
1451,1451,1,40,False,7,2013,3
1452,1452,1,40,False,8,2013,3
1453,1453,1,40,False,9,2013,3
1454,1454,1,40,False,10,2013,3
1455,1455,1,40,False,11,2013,3
1456,1456,1,40,False,12,2013,3
1457,1457,1,40,False,13,2013,3
1458,1458,1,40,False,14,2013,3
1459,1459,1,40,False,15,2013,3
1460,1460,1,40,False,16,2013,3
1461,1461,1,40,False,17,2013,3
1462,1462,1,40,False,18,2013,3
1463,1463,1,40,False,19,2013,3
1464,1464,1,40,False,20,2013,3
1465,1465,1,40,False,21,2013,3
1466,1466,1,40,False,22,2013,3
1467,1467,1,40,False,23,2013,3
1468,1468,1,40,False,24,2013,3
1469,1469,1,40,False,25,2013,3
1470,1470,1,40,False,26,2013,3
1471,1471,1,40,False,27,2013,3
1472,1472,1,40,False,28,2013,3
1473,1473,1,40,False,29,2013,3
1474,1474,1,40,False,30,2013,3
1475,1475,1,41,False,44,2012,3
1476,1476,1,41,False,45,2012,3
1477,1477,1,41,False,46,2012,3
1478,1478,1,41,True,47,2012,3
1479,1479,1,41,False,48,2012,1
1480,1480,1,41,False,49,2012,1
1481,1481,1,41,False,50,2012,1
1482,1482,1,41,False,51,2012,1
1483,1483,1,41,True,52,2012,1
1484,1484,1,41,False,1,2013,3
1485,1485,1,41,False,2,2013,0
1486,1486,1,41,False,3,2013,3
1487,1487,1,41,False,4,2013,3
1488,1488,1,41,False,5,2013,3
1489,1489,1,41,True,6,2013,3
1490,1490,1,41,False,7,2013,3
1491,1491,1,41,False,8,2013,3
1492,1492,1,41,False,9,2013,3
1493,1493,1,41,False,10,2013,3
1494,1494,1,41,False,11,2013,3
1495,1495,1,41,False,12,2013,3
1496,1496,1,41,False,13,2013,3
1497,1497,1,41,False,14,2013,3
1498,1498,1,41,False,15,2013,3
1499,1499,1,41,False,16,2013,3
1500,1500,1,41,False,17,2013,3
1501,1501,1,41,False,18,2013,3
1502,1502,1,41,False,19,2013,3
1503,1503,1,41,False,20,2013,3
1504,1504,1,41,False,21,2013,3
1505,1505,1,41,False,22,2013,3
1506,1506,1,41,False,23,2013,3
1507,1507,1,41,False,24,2013,3
1508,1508,1,41,False,25,2013,3
1509,1509,1,41,False,26,2013,3
1510,1510,1,41,False,27,2013,3
1511,1511,1,41,False,28,2013,3
1512,1512,1,41,False,29,2013,0
1513,1513,1,41,False,30,2013,3
1514,1514,1,42,False,44,2012,1
1515,1515,1,42,False,45,2012,1
1516,1516,1,42,False,46,2012,1
1517,1517,1,42,True,47,2012,1
1518,1518,1,42,False,48,2012,1
1519,1519,1,42,False,49,2012,1
1520,1520,1,42,False,50,2012,3
1521,1521,1,42,False,51,2012,3
1522,1522,1,42,True,52,2012,1
1523,1523,1,42,False,1,2013,0
1524,1524,1,42,False,2,2013,0
1525,1525,1,42,False,3,2013,0
1526,1526,1,42,False,4,2013,0
1527,1527,1,42,False,5,2013,0
1528,1528,1,42,True,6,2013,0
1529,1529,1,42,False,7,2013,0
1530,1530,1,42,False,8,2013,0
1531,1531,1,42,False,9,2013,0
1532,1532,1,42,False,10,2013,0
1533,1533,1,42,False,11,2013,0
1534,1534,1,42,False,12,2013,0
1535,1535,1,42,False,13,2013,0
1536,1536,1,42,False,14,2013,0
1537,1537,1,42,False,15,2013,0
1538,1538,1,42,False,16,2013,1
1539,1539,1,42,False,17,2013,1
1540,1540,1,42,False,18,2013,1
1541,1541,1,42,False,19,2013,1
1542,1542,1,42,False,20,2013,1
1543,1543,1,42,False,21,2013,1
1544,1544,1,42,False,22,2013,1
1545,1545,1,42,False,23,2013,1
1546,1546,1,42,False,24,2013,1
1547,1547,1,42,False,25,2013,1
1548,1548,1,42,False,26,2013,1
